user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
326,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.0269784228107526,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
327,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.272669284607157,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
328,course-v1:DHQG-HCM+FM101+2025_S2,79.0,8.061342978152844,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
330,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
331,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
332,course-v1:DHQG-HCM+FM101+2025_S2,29.0,78.44016868440983,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
333,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.9759275453170111,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
334,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.1510844372726163,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
336,course-v1:DHQG-HCM+FM101+2025_S2,78.0,20.899037190201362,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
337,course-v1:DHQG-HCM+FM101+2025_S2,82.0,31.73824739199167,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
338,course-v1:DHQG-HCM+FM101+2025_S2,76.0,14.80992796614963,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
340,course-v1:DHQG-HCM+FM101+2025_S2,85.0,3.1257014159710392,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
342,course-v1:DHQG-HCM+FM101+2025_S2,56.0,35.994254008937524,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
344,course-v1:DHQG-HCM+FM101+2025_S2,80.0,6.0676836048073675,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
345,course-v1:DHQG-HCM+FM101+2025_S2,84.0,3.751197657640093,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
347,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.3948222473275518,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
350,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.129014113164962,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
352,course-v1:DHQG-HCM+FM101+2025_S2,92.0,20.170694131510043,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
353,course-v1:DHQG-HCM+FM101+2025_S2,30.0,41.080073575796675,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
356,course-v1:DHQG-HCM+FM101+2025_S2,85.0,16.908212126572348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
357,course-v1:DHQG-HCM+FM101+2025_S2,73.0,1.6739557604993922,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
359,course-v1:DHQG-HCM+FM101+2025_S2,81.0,8.895577460013737,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
360,course-v1:DHQG-HCM+FM101+2025_S2,53.0,17.741764437739665,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
362,course-v1:DHQG-HCM+FM101+2025_S2,0.0,96.63324742933096,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
363,course-v1:DHQG-HCM+FM101+2025_S2,30.0,58.208682747580944,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
364,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
365,course-v1:DHQG-HCM+FM101+2025_S2,76.0,18.868258228344498,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
366,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
367,course-v1:DHQG-HCM+FM101+2025_S2,95.0,1.6629309289482535,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
368,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
369,course-v1:DHQG-HCM+FM101+2025_S2,28.0,86.79043844362458,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
370,course-v1:DHQG-HCM+FM101+2025_S2,64.0,14.536861964742004,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
371,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.8373178923449629,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
373,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.4599051530706528,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
374,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.8373178923449629,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
376,course-v1:DHQG-HCM+FM101+2025_S2,9.0,77.23031475160991,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
377,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.1666259137791621,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
378,course-v1:DHQG-HCM+FM101+2025_S2,85.0,16.814581074556408,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
379,course-v1:DHQG-HCM+FM101+2025_S2,47.0,9.718362350772644,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
380,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.1025570442224097,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
381,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.36176324061634,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
382,course-v1:DHQG-HCM+FM101+2025_S2,87.0,6.38452108181366,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
383,course-v1:DHQG-HCM+FM101+2025_S2,68.0,19.92074087471681,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
384,course-v1:DHQG-HCM+FM101+2025_S2,51.0,13.825693483496456,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
385,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
387,course-v1:DHQG-HCM+FM101+2025_S2,93.0,9.471475689571207,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
388,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
389,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
390,course-v1:DHQG-HCM+FM101+2025_S2,55.0,37.039305671661246,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
391,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
393,course-v1:DHQG-HCM+FM101+2025_S2,7.0,89.04853899548314,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
395,course-v1:DHQG-HCM+FM101+2025_S2,52.0,20.87409863078706,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
397,course-v1:DHQG-HCM+FM101+2025_S2,29.0,86.693251925755,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
398,course-v1:DHQG-HCM+FM101+2025_S2,88.0,20.03225181954688,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
399,course-v1:DHQG-HCM+FM101+2025_S2,83.0,21.57604342609329,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
400,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
401,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.247569827692389,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
402,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.4599051530706528,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
403,course-v1:DHQG-HCM+FM101+2025_S2,29.0,81.09458516884281,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
405,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
409,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.5922888461554825,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
410,course-v1:DHQG-HCM+FM101+2025_S2,30.0,78.85151355550364,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
414,course-v1:DHQG-HCM+FM101+2025_S2,72.0,7.364034537672046,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
415,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.7397894039235693,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
416,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
417,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.7408162232849664,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
418,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6395224094350009,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
419,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
420,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.8735790396151852,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
421,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
422,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
423,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.7572566811733741,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
424,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.1770841472710565,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
425,course-v1:DHQG-HCM+FM101+2025_S2,88.0,3.3730280987474597,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
426,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
427,course-v1:DHQG-HCM+FM101+2025_S2,87.0,13.472021256003647,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
428,course-v1:DHQG-HCM+FM101+2025_S2,53.0,57.11955357106173,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
429,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
430,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
431,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.9458166919780174,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
432,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
433,course-v1:DHQG-HCM+FM101+2025_S2,82.0,4.08762553515119,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
434,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.66390943269352,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
435,course-v1:DHQG-HCM+FM101+2025_S2,27.0,79.03785536010871,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
436,course-v1:DHQG-HCM+FM101+2025_S2,75.0,4.979629641654515,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
437,course-v1:DHQG-HCM+FM101+2025_S2,0.0,9.212618904138772,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
438,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.74214800538196,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
439,course-v1:DHQG-HCM+FM101+2025_S2,78.0,45.00491025308437,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
440,course-v1:DHQG-HCM+FM101+2025_S2,87.0,11.517617967207002,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
441,course-v1:DHQG-HCM+FM101+2025_S2,8.0,66.38119031041316,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
442,course-v1:DHQG-HCM+FM101+2025_S2,82.0,3.7186072487345583,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
443,course-v1:DHQG-HCM+FM101+2025_S2,78.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
444,course-v1:DHQG-HCM+FM101+2025_S2,9.0,82.20575417020915,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
445,course-v1:DHQG-HCM+FM101+2025_S2,89.0,5.424228699217747,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
446,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.11369648372713,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
447,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.11369648372713,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
448,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.2454906127360108,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
449,course-v1:DHQG-HCM+FM101+2025_S2,10.0,63.08734071641604,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
450,course-v1:DHQG-HCM+FM101+2025_S2,89.0,7.135627205536421,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
451,course-v1:DHQG-HCM+FM101+2025_S2,20.0,62.21133016803335,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
452,course-v1:DHQG-HCM+FM101+2025_S2,89.0,19.41001027381894,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
453,course-v1:DHQG-HCM+FM101+2025_S2,55.0,43.24764678552294,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
454,course-v1:DHQG-HCM+FM101+2025_S2,0.0,73.35659617250408,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
456,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.8909711485098462,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
459,course-v1:DHQG-HCM+FM101+2025_S2,72.0,17.115593711289915,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
460,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.4383084861478042,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
461,course-v1:DHQG-HCM+FM101+2025_S2,30.0,40.77692844335205,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
462,course-v1:DHQG-HCM+FM101+2025_S2,25.0,82.27274244526748,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
465,course-v1:DHQG-HCM+FM101+2025_S2,76.0,20.665594239929487,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
466,course-v1:DHQG-HCM+FM101+2025_S2,80.0,3.103805303673432,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
467,course-v1:DHQG-HCM+FM101+2025_S2,86.0,29.195856738897437,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
468,course-v1:DHQG-HCM+FM101+2025_S2,7.0,97.42795669987062,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
470,course-v1:DHQG-HCM+FM101+2025_S2,85.0,22.179379013875774,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
471,course-v1:DHQG-HCM+FM101+2025_S2,31.0,82.41067386551688,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
472,course-v1:DHQG-HCM+FM101+2025_S2,59.0,46.690424802566106,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
473,course-v1:DHQG-HCM+FM101+2025_S2,56.0,47.62391976525779,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
474,course-v1:DHQG-HCM+FM101+2025_S2,10.0,96.9206833060968,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
475,course-v1:DHQG-HCM+FM101+2025_S2,55.0,38.46549179360053,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
476,course-v1:DHQG-HCM+FM101+2025_S2,7.0,95.83931455088887,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
477,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
478,course-v1:DHQG-HCM+FM101+2025_S2,52.0,43.819381226857566,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
479,course-v1:DHQG-HCM+FM101+2025_S2,10.0,96.20358167210789,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
480,course-v1:DHQG-HCM+FM101+2025_S2,30.0,81.57965803964726,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
481,course-v1:DHQG-HCM+FM101+2025_S2,61.0,38.23610755949544,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
482,course-v1:DHQG-HCM+FM101+2025_S2,46.0,43.819381226857566,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
483,course-v1:DHQG-HCM+FM101+2025_S2,7.0,89.48251430529163,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
484,course-v1:DHQG-HCM+FM101+2025_S2,31.0,79.84920704734677,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
485,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.44842390231945,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
486,course-v1:DHQG-HCM+FM101+2025_S2,8.0,87.98420551865355,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
487,course-v1:DHQG-HCM+FM101+2025_S2,67.0,63.79908688089325,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
488,course-v1:DHQG-HCM+FM101+2025_S2,52.0,59.85357041972219,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
489,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.46575830065986,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
490,course-v1:DHQG-HCM+FM101+2025_S2,4.0,87.39821433263977,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
491,course-v1:DHQG-HCM+FM101+2025_S2,31.0,79.5117439905447,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
492,course-v1:DHQG-HCM+FM101+2025_S2,84.0,42.58862684877532,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
497,course-v1:DHQG-HCM+FM101+2025_S2,80.0,7.966147831703715,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
503,course-v1:DHQG-HCM+FM101+2025_S2,42.0,29.307100446335483,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
505,course-v1:DHQG-HCM+FM101+2025_S2,4.0,97.3896311468112,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
506,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.85682088719734,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
509,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.2247239869225295,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
510,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.4991004312528942,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
511,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.2601947296470062,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
512,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6371096207229765,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
513,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
514,course-v1:DHQG-HCM+FM101+2025_S2,64.0,0.679668158769941,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
515,course-v1:DHQG-HCM+FM101+2025_S2,87.0,12.106855158367926,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
516,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.7408162232849664,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
