id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
5955,2352,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,51.14,Pass,1.0,0.0,,,,100.0,56.41,0,0,,4,0.0,0,0,0,0,0,0.0,0,0.0,90,88,0,68111,67126,97.78,98.55,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5956,2353,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,44.75,Pass,1.0,0.0,,,,100.0,99.36,0,0,,6,0.0,0,64,64,1310,1330,98.44,420465,100.0,91,91,0,68912,68884,100.0,99.96,64,98.44,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5957,2354,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,49.11,Pass,1.0,0.0,,,,100.0,96.79,0,0,,7,0.0,0,61,60,1255,1270,99.02,259800,98.36,91,90,0,68912,68317,98.9,99.14,60,99.02,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5958,2355,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,52.56,Pass,1.0,0.0,,,,100.0,99.36,0,0,,8,0.0,0,64,63,1315,1325,99.09,470580,98.44,91,91,0,68912,68851,100.0,99.91,63,99.09,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5959,2356,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,53.0,Pass,1.0,0.0,,,,100.0,98.72,0,0,,8,0.0,0,64,64,1330,1335,99.61,381730,100.0,91,90,0,68912,68258,98.9,99.05,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5960,2357,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,54.17,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,499550,100.0,91,91,0,68913,68908,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5961,2358,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,56.95,Pass,1.0,0.0,,,,100.0,84.62,0,0,,7,0.0,0,52,51,1065,1085,97.76,615345,98.08,88,80,0,66740,64580,90.91,96.76,51,97.76,98.08,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5962,2359,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,57.4,Pass,1.0,0.0,,,,100.0,98.72,0,0,,4,0.0,0,64,64,1315,1325,99.39,610835,100.0,90,90,0,68190,68144,100.0,99.93,64,99.39,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5963,2360,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,52.85,Pass,1.0,0.0,,,,100.0,89.74,0,0,,8,0.0,0,50,50,1050,1070,98.28,226540,100.0,91,90,0,68912,68223,98.9,99.0,50,98.28,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5964,2361,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,46.8,Pass,1.0,0.0,,,,96.95,94.23,0,0,,6,0.0,0,63,61,1215,1280,95.72,77760,96.83,91,84,0,68912,68085,92.31,98.8,61,95.72,96.83,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5965,2362,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,52.54,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,451545,100.0,91,91,0,68912,68907,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5966,2363,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,50.74,Pass,1.0,0.0,,,,100.0,96.15,0,0,,8,0.0,0,62,62,1250,1260,99.19,305535,100.0,90,88,0,68022,67280,97.78,98.91,62,99.19,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5967,2364,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,48.96,Pass,1.0,0.0,,,,89.02,92.31,0,0,,4,0.0,0,65,65,910,915,99.41,396400,100.0,80,79,0,60777,60085,98.75,98.86,65,99.41,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5968,2365,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,51.51,Pass,1.0,0.0,,,,100.0,92.95,0,0,,8,0.0,0,62,61,1260,1295,97.26,153420,98.39,89,83,0,67937,66846,93.26,98.39,61,97.26,98.39,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5969,2367,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,53.76,Pass,1.0,0.0,,,,98.78,3.21,0,0,,8,0.0,0,0,0,0,0,0.0,0,0.0,6,5,0,4616,3904,83.33,84.58,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5970,2368,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,52.79,Pass,1.0,0.0,,,,100.0,57.69,0,0,,5,0.0,0,0,0,0,0,0.0,0,0.0,91,90,0,68912,68434,98.9,99.31,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5971,2369,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,55.53,Pass,1.0,0.0,,,,100.0,95.51,0,0,,5,0.0,0,63,63,1295,1300,99.6,234365,100.0,89,86,0,67362,67137,96.63,99.67,63,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5972,2370,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,52.04,Pass,1.0,0.0,,,,100.0,99.36,0,0,,7,0.0,0,65,65,1340,1345,99.62,285160,100.0,91,90,0,68913,68538,98.9,99.46,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5973,2371,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,51.96,Pass,1.0,0.0,,,,100.0,91.03,0,0,,8,0.0,0,58,58,1205,1230,98.16,509790,100.0,88,84,0,66774,65208,95.45,97.65,58,98.16,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5974,2372,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,0
5975,2373,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,50.38,Pass,1.0,0.0,,,,100.0,89.74,0,0,,6,0.0,0,53,53,1075,1085,99.07,389755,100.0,88,86,0,66418,65117,97.73,98.04,53,99.07,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5976,2374,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,43.9,Pass,1.0,0.0,,,,100.0,91.67,0,0,,8,0.0,0,59,57,1170,1190,98.45,163550,96.61,86,84,0,65194,64164,97.67,98.42,57,98.45,96.61,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5977,2375,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,55.27,Pass,1.0,0.0,,,,100.0,97.44,0,0,,7,0.0,0,64,61,1245,1320,94.81,294545,95.31,90,88,0,68041,67443,97.78,99.12,61,94.81,95.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5978,2376,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,53.39,Pass,1.0,0.0,,,,100.0,99.36,0,0,,12,0.0,0,64,64,1305,1315,99.22,1220055,100.0,91,91,0,68913,68852,100.0,99.91,64,99.22,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5979,2377,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,51.64,Pass,1.0,0.0,,,,100.0,93.59,0,0,,8,0.0,0,58,58,1175,1195,98.28,1460485,100.0,91,88,0,68913,67877,96.7,98.5,58,98.28,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5980,2378,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,46.99,Pass,1.0,0.0,,,,98.17,99.36,0,0,,4,0.0,0,65,65,1335,1345,99.23,850490,100.0,90,90,0,68173,68138,100.0,99.95,65,99.23,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5981,2379,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,54.62,Pass,1.0,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1345,1345,100.0,302915,100.0,91,91,0,68912,68899,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5982,2380,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,52.11,Pass,1.0,0.0,,,,98.17,100.0,0,0,,7,0.0,0,65,65,1345,1345,100.0,31350,100.0,91,91,0,68913,68906,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5983,2381,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,50.11,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1335,1345,99.23,260945,100.0,91,91,0,68912,68905,100.0,99.99,65,99.23,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5984,2382,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,55.5,Pass,1.0,0.0,,,,100.0,96.79,0,0,,6,0.0,0,62,62,1285,1290,99.6,710510,100.0,90,89,0,68200,67548,98.89,99.04,62,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5985,2383,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,51.0,Pass,1.0,0.0,,,,100.0,99.36,0,0,,8,0.0,0,64,64,1310,1325,98.91,295945,100.0,91,91,0,68913,68872,100.0,99.94,64,98.91,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5986,2384,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,53.76,Pass,1.0,0.0,,,,100.0,93.59,0,0,,6,0.0,0,64,64,1325,1330,99.61,916890,100.0,85,82,0,64152,62888,96.47,98.03,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
5987,2385,course-v1:UEL+252BEE1038_01+2025_12,audit,1,13.0,51.18,Pass,1.0,0.0,,,,100.0,100.0,0,0,,9,0.0,0,65,65,1345,1345,100.0,199025,100.0,91,91,0,68913,68905,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:49,populate_20260317_102416,1
6043,18,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,6.71,0.64,0,0,,90,0.0,0,0,0,0,0,0.0,0,0.0,3,1,0,2573,1333,33.33,51.81,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6044,42,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,2.44,0.64,0,0,,92,0.0,0,0,0,0,0,0.0,0,0.0,3,1,0,2306,955,33.33,41.41,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6045,155,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.25,Pass,1.0,0.0,,,,100.0,92.31,0,0,,16,0.0,0,57,56,1185,1205,98.25,418900,98.25,90,87,0,68073,66487,96.67,97.67,56,98.25,98.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6046,579,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.09,Pass,1.0,0.0,,,,100.0,94.87,0,0,,15,0.0,0,61,59,1165,1255,94.0,312810,96.72,89,87,0,67404,65971,97.75,97.87,59,94.0,96.72,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6047,1773,course-v1:UEL+252BEE1038_02+2025_12,audit,1,12.0,45.19,Pass,1.0,0.0,,,,100.0,96.79,0,0,,4,0.0,0,60,59,244,250,97.54,3956,98.33,91,91,0,68912,68831,100.0,99.88,59,97.54,98.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6048,2524,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,45.77,,0.0,0.0,,,,100.0,96.79,0,0,,12,0.0,0,64,64,1255,1295,97.08,2322320,100.0,89,87,0,67299,67172,97.75,99.81,64,97.08,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6049,2525,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.09,Pass,1.0,0.0,,,,100.0,83.33,0,0,,14,0.0,0,51,51,1020,1025,99.51,602840,100.0,89,79,0,67531,63604,88.76,94.18,51,99.51,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6050,2526,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,46.79,,0.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1345,1345,100.0,225740,100.0,91,91,0,68912,68909,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6051,2527,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.5,Pass,1.0,0.0,,,,100.0,100.0,0,0,,15,0.0,0,65,65,1345,1345,100.0,387905,100.0,91,91,0,68912,68780,100.0,99.81,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6052,2528,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,53.6,Pass,1.0,0.0,,,,100.0,100.0,0,0,,15,0.0,0,65,65,1345,1345,100.0,375255,100.0,91,91,0,68913,68901,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6053,2529,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.59,Pass,1.0,0.0,,,,100.0,98.72,0,0,,21,0.0,0,64,64,1320,1330,99.22,351250,100.0,91,90,0,68912,68741,98.9,99.75,64,99.22,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6054,2530,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,46.36,,0.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1345,1345,100.0,181410,100.0,91,91,0,68912,68910,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6055,2531,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.93,,0.0,0.0,,,,98.17,94.87,0,0,,22,0.0,0,61,61,1295,1295,100.0,226615,100.0,88,87,0,66701,66580,98.86,99.82,61,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6056,2532,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,55.79,Pass,1.0,0.0,,,,100.0,94.87,0,0,,14,0.0,0,60,60,1230,1235,99.58,551930,100.0,89,88,0,67339,66580,98.88,98.87,60,99.58,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6057,2533,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.36,Pass,1.0,0.0,,,,100.0,96.15,0,0,,14,0.0,0,62,58,1225,1290,94.92,139610,93.55,90,88,0,68041,67840,97.78,99.7,58,94.92,93.55,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6058,2534,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,46.52,,0.0,0.0,,,,100.0,57.69,0,0,,13,0.0,0,0,0,0,0,0.0,0,0.0,90,90,0,68307,68202,100.0,99.85,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6059,2535,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.96,Pass,1.0,0.0,,,,100.0,99.36,0,0,,15,0.0,0,64,64,1300,1315,98.96,478530,100.0,91,91,0,68912,68900,100.0,99.98,64,98.96,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6060,2536,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.7,Pass,1.0,0.0,,,,100.0,100.0,0,0,,15,0.0,0,65,65,1345,1345,100.0,504055,100.0,91,91,0,68913,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6061,2537,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.47,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,818155,100.0,91,91,0,68912,68910,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6062,2538,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.44,,0.0,0.0,,,,100.0,95.51,0,0,,14,0.0,0,64,64,1320,1330,99.35,273155,100.0,86,85,0,65010,64118,98.84,98.63,64,99.35,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6063,2539,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,40.46,,0.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1340,1345,99.74,360855,100.0,91,91,0,68913,68893,100.0,99.97,65,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6064,2540,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,55.07,Pass,1.0,0.0,,,,100.0,58.33,0,0,,14,0.0,0,1,1,20,20,100.0,3715,100.0,91,90,0,68913,68316,98.9,99.13,1,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6065,2541,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,52.29,Pass,1.0,0.0,,,,100.0,58.33,0,0,,6,0.0,0,0,0,0,0,0.0,0,0.0,91,91,0,68912,68877,100.0,99.95,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6066,2542,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.25,Pass,1.0,0.0,,,,99.39,100.0,0,0,,14,0.0,0,65,65,1335,1340,99.62,411935,100.0,91,91,0,68912,68813,100.0,99.86,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6067,2543,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,49.24,,0.0,0.0,,,,99.39,100.0,0,0,,14,0.0,0,65,65,1345,1345,100.0,308745,100.0,91,91,0,68912,68907,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6068,2544,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.51,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1340,1345,99.62,431710,100.0,91,91,0,68913,68904,100.0,99.99,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6069,2545,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,46.24,,0.0,0.0,,,,100.0,100.0,0,0,,15,0.0,0,65,65,1345,1345,100.0,426625,100.0,91,91,0,68912,68886,100.0,99.96,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6070,2546,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,53.17,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1345,1345,100.0,535115,100.0,91,91,0,68913,68907,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6071,2547,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,51.89,Pass,1.0,0.0,,,,99.39,100.0,0,0,,25,0.0,0,65,65,1345,1345,100.0,282130,100.0,91,91,0,68912,68896,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6072,2548,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,44.46,,0.0,0.0,,,,100.0,98.08,0,0,,14,0.0,0,62,62,1250,1280,97.83,813510,100.0,91,91,0,68912,68904,100.0,99.99,62,97.83,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6073,2549,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.48,,0.0,0.0,,,,100.0,76.28,0,0,,14,0.0,0,64,63,1275,1320,96.56,583545,98.44,82,55,0,62486,56703,67.07,90.75,63,96.56,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
6074,2550,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,54.1,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1340,1345,99.62,241260,100.0,91,91,0,68912,68900,100.0,99.98,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6075,2551,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,49.91,Pass,1.0,0.0,,,,96.95,94.23,0,0,,11,0.0,0,61,60,1255,1290,97.13,2618710,98.36,90,86,0,68167,66168,95.56,97.07,60,97.13,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6076,2552,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,50.31,Pass,1.0,0.0,,,,100.0,99.36,0,0,,14,0.0,0,65,65,1340,1345,99.62,455000,100.0,90,90,0,68704,68624,100.0,99.88,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6077,2553,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,48.66,,0.0,0.0,,,,100.0,100.0,0,0,,20,0.0,0,65,64,1325,1345,98.72,784630,98.46,91,91,0,68912,68903,100.0,99.99,64,98.72,98.46,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,1
6078,2554,course-v1:UEL+252BEE1038_02+2025_12,audit,1,13.0,45.92,,0.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1345,1345,100.0,433675,100.0,91,91,0,68912,68893,100.0,99.97,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:50,populate_20260317_102416,0
