user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
331,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
332,course-v1:DHQG-HCM+FM101+2025_S2,29.0,77.34355627940404,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
333,course-v1:DHQG-HCM+FM101+2025_S2,81.0,4.2272066770093994,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
334,course-v1:DHQG-HCM+FM101+2025_S2,86.0,4.830882514069959,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
336,course-v1:DHQG-HCM+FM101+2025_S2,78.0,22.810640057576002,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
337,course-v1:DHQG-HCM+FM101+2025_S2,82.0,40.89567443558129,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
338,course-v1:DHQG-HCM+FM101+2025_S2,76.0,15.141023174335288,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
340,course-v1:DHQG-HCM+FM101+2025_S2,85.0,7.152952382822897,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
342,course-v1:DHQG-HCM+FM101+2025_S2,56.0,51.00938701001342,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
344,course-v1:DHQG-HCM+FM101+2025_S2,80.0,6.9864508770081715,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
345,course-v1:DHQG-HCM+FM101+2025_S2,84.0,6.336074999964487,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
347,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.6906205026269,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
350,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.6124271719407406,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
352,course-v1:DHQG-HCM+FM101+2025_S2,92.0,23.231241470057135,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
353,course-v1:DHQG-HCM+FM101+2025_S2,30.0,48.2419604240749,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
356,course-v1:DHQG-HCM+FM101+2025_S2,85.0,19.590385157788504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
357,course-v1:DHQG-HCM+FM101+2025_S2,73.0,4.764594205666711,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
359,course-v1:DHQG-HCM+FM101+2025_S2,81.0,12.398218236275074,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
360,course-v1:DHQG-HCM+FM101+2025_S2,53.0,15.462555792978977,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
362,course-v1:DHQG-HCM+FM101+2025_S2,0.0,92.35295291864789,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
363,course-v1:DHQG-HCM+FM101+2025_S2,30.0,61.06222684027701,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
364,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
365,course-v1:DHQG-HCM+FM101+2025_S2,76.0,21.799541579452658,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
366,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
367,course-v1:DHQG-HCM+FM101+2025_S2,95.0,4.8722650149850795,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
368,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
369,course-v1:DHQG-HCM+FM101+2025_S2,28.0,84.29963881054321,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
370,course-v1:DHQG-HCM+FM101+2025_S2,64.0,22.95426026947127,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
371,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.9742572764680937,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
373,course-v1:DHQG-HCM+FM101+2025_S2,92.0,3.90483338059978,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
374,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.9742572764680937,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
376,course-v1:DHQG-HCM+FM101+2025_S2,9.0,68.55235374935923,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
377,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.6906205026269,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
378,course-v1:DHQG-HCM+FM101+2025_S2,85.0,23.08523173263257,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
379,course-v1:DHQG-HCM+FM101+2025_S2,47.0,10.865710608820772,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
380,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.9074532904965493,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
381,course-v1:DHQG-HCM+FM101+2025_S2,0.0,82.31559877681835,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
382,course-v1:DHQG-HCM+FM101+2025_S2,87.0,6.033583104276817,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
383,course-v1:DHQG-HCM+FM101+2025_S2,68.0,29.105272299591643,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
384,course-v1:DHQG-HCM+FM101+2025_S2,51.0,15.142637389585436,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
385,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
387,course-v1:DHQG-HCM+FM101+2025_S2,93.0,12.998456695263124,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
388,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
389,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.927310984089474,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
390,course-v1:DHQG-HCM+FM101+2025_S2,55.0,46.67697140397637,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
391,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.9740990259706606,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
393,course-v1:DHQG-HCM+FM101+2025_S2,7.0,80.9479210097115,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
395,course-v1:DHQG-HCM+FM101+2025_S2,52.0,20.77024337321086,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
397,course-v1:DHQG-HCM+FM101+2025_S2,29.0,83.80185501125895,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
398,course-v1:DHQG-HCM+FM101+2025_S2,88.0,24.889741512742816,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
399,course-v1:DHQG-HCM+FM101+2025_S2,83.0,21.932892334810493,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
400,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
401,course-v1:DHQG-HCM+FM101+2025_S2,94.0,3.546258199234314,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
402,course-v1:DHQG-HCM+FM101+2025_S2,94.0,4.141379902334193,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
403,course-v1:DHQG-HCM+FM101+2025_S2,29.0,78.44757505452836,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
405,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
409,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
410,course-v1:DHQG-HCM+FM101+2025_S2,30.0,76.17377480144006,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
414,course-v1:DHQG-HCM+FM101+2025_S2,72.0,15.038099590458886,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
415,course-v1:DHQG-HCM+FM101+2025_S2,89.0,5.542770595783694,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
416,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.732894905535423,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
417,course-v1:DHQG-HCM+FM101+2025_S2,82.0,4.764594205666711,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
418,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.9383903414069064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
419,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7648346950582336,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
420,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.982846178735559,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
421,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
422,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.5573707865051887,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
423,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
424,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.874000794669108,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
425,course-v1:DHQG-HCM+FM101+2025_S2,88.0,8.535447421780407,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
426,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
427,course-v1:DHQG-HCM+FM101+2025_S2,87.0,13.368664058542166,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
428,course-v1:DHQG-HCM+FM101+2025_S2,53.0,52.82645705930502,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
429,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
430,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.732894905535423,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
431,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.982145374864998,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
432,course-v1:DHQG-HCM+FM101+2025_S2,79.0,2.0340343918069816,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
433,course-v1:DHQG-HCM+FM101+2025_S2,82.0,10.191789528264342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
434,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.20321477762016,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
435,course-v1:DHQG-HCM+FM101+2025_S2,27.0,70.9847385212799,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
436,course-v1:DHQG-HCM+FM101+2025_S2,75.0,15.252264225155413,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
437,course-v1:DHQG-HCM+FM101+2025_S2,0.0,14.060375972805703,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
438,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.6552358710887,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
439,course-v1:DHQG-HCM+FM101+2025_S2,78.0,54.49372372436616,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
440,course-v1:DHQG-HCM+FM101+2025_S2,87.0,15.086604171006027,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
441,course-v1:DHQG-HCM+FM101+2025_S2,8.0,64.60714686635541,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
442,course-v1:DHQG-HCM+FM101+2025_S2,82.0,7.7157550141649365,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
443,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
444,course-v1:DHQG-HCM+FM101+2025_S2,9.0,75.4631119495988,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
445,course-v1:DHQG-HCM+FM101+2025_S2,89.0,12.665153449465913,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
446,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.30773407899818,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
447,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
448,course-v1:DHQG-HCM+FM101+2025_S2,84.0,3.519967664882314,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
449,course-v1:DHQG-HCM+FM101+2025_S2,10.0,57.941287767887275,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
450,course-v1:DHQG-HCM+FM101+2025_S2,89.0,9.612105629853328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
451,course-v1:DHQG-HCM+FM101+2025_S2,20.0,57.20814734290911,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
452,course-v1:DHQG-HCM+FM101+2025_S2,89.0,20.020611877318114,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
453,course-v1:DHQG-HCM+FM101+2025_S2,55.0,52.3871155678499,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
454,course-v1:DHQG-HCM+FM101+2025_S2,0.0,70.56081259741165,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
456,course-v1:DHQG-HCM+FM101+2025_S2,76.0,4.872138795519256,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
459,course-v1:DHQG-HCM+FM101+2025_S2,72.0,25.506805790731924,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
460,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.708620560093317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
461,course-v1:DHQG-HCM+FM101+2025_S2,30.0,39.66225283254736,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
462,course-v1:DHQG-HCM+FM101+2025_S2,25.0,81.26151603904968,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
465,course-v1:DHQG-HCM+FM101+2025_S2,76.0,25.103204584140133,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
466,course-v1:DHQG-HCM+FM101+2025_S2,80.0,5.1689635563223595,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
467,course-v1:DHQG-HCM+FM101+2025_S2,86.0,30.457796875212374,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
468,course-v1:DHQG-HCM+FM101+2025_S2,7.0,93.29471339259105,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
470,course-v1:DHQG-HCM+FM101+2025_S2,85.0,28.03498356972476,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
471,course-v1:DHQG-HCM+FM101+2025_S2,31.0,79.09732587820163,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
472,course-v1:DHQG-HCM+FM101+2025_S2,59.0,48.1417915356592,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
473,course-v1:DHQG-HCM+FM101+2025_S2,56.0,54.04966251489729,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
474,course-v1:DHQG-HCM+FM101+2025_S2,10.0,94.60823566866392,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
475,course-v1:DHQG-HCM+FM101+2025_S2,55.0,49.49582236491688,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
476,course-v1:DHQG-HCM+FM101+2025_S2,7.0,92.13455154325378,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
477,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
478,course-v1:DHQG-HCM+FM101+2025_S2,52.0,55.24747225633004,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
479,course-v1:DHQG-HCM+FM101+2025_S2,10.0,92.30676018911971,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
480,course-v1:DHQG-HCM+FM101+2025_S2,30.0,78.55425814928626,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
481,course-v1:DHQG-HCM+FM101+2025_S2,61.0,40.385634269098006,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
482,course-v1:DHQG-HCM+FM101+2025_S2,46.0,54.99145717234934,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
483,course-v1:DHQG-HCM+FM101+2025_S2,7.0,81.60833496343203,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
484,course-v1:DHQG-HCM+FM101+2025_S2,31.0,70.29842608653037,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
485,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
486,course-v1:DHQG-HCM+FM101+2025_S2,8.0,84.16022162097373,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
487,course-v1:DHQG-HCM+FM101+2025_S2,67.0,62.780959967840936,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
488,course-v1:DHQG-HCM+FM101+2025_S2,52.0,57.24616899186644,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
489,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.20831352724174,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
490,course-v1:DHQG-HCM+FM101+2025_S2,4.0,79.08098153746968,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
491,course-v1:DHQG-HCM+FM101+2025_S2,31.0,75.1524646474154,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
492,course-v1:DHQG-HCM+FM101+2025_S2,84.0,47.95061334627801,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
497,course-v1:DHQG-HCM+FM101+2025_S2,80.0,13.22397263151919,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
503,course-v1:DHQG-HCM+FM101+2025_S2,42.0,29.14503468993132,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
505,course-v1:DHQG-HCM+FM101+2025_S2,4.0,94.06156580727551,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
506,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.06787426089429,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
509,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
510,course-v1:DHQG-HCM+FM101+2025_S2,86.0,4.269651160586077,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
511,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
512,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
513,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.927310984089474,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
514,course-v1:DHQG-HCM+FM101+2025_S2,64.0,2.8762192533774726,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
515,course-v1:DHQG-HCM+FM101+2025_S2,87.0,16.07569040975803,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
516,course-v1:DHQG-HCM+FM101+2025_S2,90.0,4.389813649032354,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
517,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
518,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
519,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.1516014566679385,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
520,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.8033272022361342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
521,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.9502650196475457,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
